	sentence_id	text	aspect	polarity
0	32897564#894393#2	The bread is top notch as well.	food	
1	33070600#670328#0	I have to say they have one of the fastest delivery times in the city.	service	
2	33070600#670328#2	Food is always fresh and hot- ready to eat!	food	
3	36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	food	
4	32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	food	
5	32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	ambience	
6	32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	anecdotes/miscellaneous	
7	32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	food	
8	35390182#756337#4	BEST spicy tuna roll, great asian salad.	food	
9	35390182#756337#5	Try the rose roll (not on menu).	food	
10	11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	food	
11	33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	food	
12	33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	food	
13	33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	service	
14	11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	food	
15	11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	ambience	
16	11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	service	
17	11359717#1138929#3	The sangria's - watered down.	food	
18	11359717#1138929#4	menu - uneventful, small.	food	
19	11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	food	
20	11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	price	
21	11351513#832512#0	Great food but the service was dreadful!	food	
22	11351513#832512#0	Great food but the service was dreadful!	service	
23	35390148#588852#2	The portions of the food that came out were mediocre.	food	
24	11351513#832512#1	the two waitress's looked like they had been sucking on lemons.	service	
25	11313431#524365#2	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	service	
26	11313431#524365#2	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	anecdotes/miscellaneous	
