	sentence_id	text	aspect	polarity
0	3121	But the staff was so horrible to us.	service	negative
1	2777	To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.	food	positive
2	2777	To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.	anecdotes/miscellaneous	negative
3	1634	The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.	food	positive
4	2534	Where Gabriela personaly greets you and recommends you what to eat.	service	positive
5	583	For those that go once and don't enjoy it, all I can say is that they just don't get it.	anecdotes/miscellaneous	positive
6	2846	Not only was the food outstanding, but the little 'perks' were great.	food	positive
7	2846	Not only was the food outstanding, but the little 'perks' were great.	service	positive
8	1571	It is very overpriced and not very tasty.	food	negative
9	1571	It is very overpriced and not very tasty.	price	negative
10	1458	Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).	food	positive
11	1458	Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).	service	positive
12	3161	The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.	food	positive
13	2391	Nevertheless the food itself is pretty good.	food	positive
14	296	They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.	food	negative
15	1793	It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!	service	conflict
16	2200	The design and atmosphere is just as good.	ambience	positive
17	3195	He has visited Thailand and is quite expert on the cuisine.	food	positive
18	3119	I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.	anecdotes/miscellaneous	positive
19	3359	The pizza is the best if you like thin crusted pizza.	food	positive
20	70	My Girlfriend and I stumbled onto this hopping place the other night and had a great time!	anecdotes/miscellaneous	positive
21	1829	He can't help, they're bought up so fast.	anecdotes/miscellaneous	neutral
22	2935	Secondly, on this night the place was overwhelmed by upper east side ladies perfume.	ambience	negative
23	1805	i have eaten here a handful of times, for no reason besides sheer convenience.	anecdotes/miscellaneous	neutral
24	2559	Obviously run by folks who know a pie.	service	positive
25	716	We were very disappointed.	anecdotes/miscellaneous	negative
26	2464	IT IS DEFINITELY SPECIAL AND AFFORDABLE.	anecdotes/miscellaneous	positive
27	2464	IT IS DEFINITELY SPECIAL AND AFFORDABLE.	price	positive
28	385	I really liked this place.	anecdotes/miscellaneous	positive
29	1350	I will be going back very soon.	anecdotes/miscellaneous	positive
30	3534	All the money went into the interior decoration, none of it went to the chefs.	ambience	positive
31	3534	All the money went into the interior decoration, none of it went to the chefs.	food	negative
32	1407	The seats are uncomfortable if you are sitting against the wall on wooden benches.	ambience	negative
33	565	I asked for seltzer with lime, no ice.	food	neutral
34	387	It was pretty inexpensive too.	price	positive
35	1314	Will not be back.	anecdotes/miscellaneous	negative
36	675	Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.	food	positive
37	2227	My suggestion is to eat family style because you'll want to try the other dishes.	food	neutral
38	3367	Best of all is the warm vibe, the owner is super friendly and service is fast.	service	positive
39	3367	Best of all is the warm vibe, the owner is super friendly and service is fast.	ambience	positive
40	1210	This isn't a value joint.	price	negative
41	2191	Faan's got a great concept but a little rough on the delivery.	anecdotes/miscellaneous	positive
42	2191	Faan's got a great concept but a little rough on the delivery.	service	negative
43	270	From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.	food	positive
44	270	From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.	service	positive
45	270	From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.	ambience	positive
46	638	Great food at REASONABLE prices, makes for an evening that can't be beat!	food	positive
47	638	Great food at REASONABLE prices, makes for an evening that can't be beat!	price	positive
48	500	Look foward to trying the Ruben upon returning.	anecdotes/miscellaneous	positive
49	1108	The only other steakhouse that seems to hold a candle to Roth's is the Strip House.	anecdotes/miscellaneous	neutral
50	3294	We usually go to the Chart House to celebrate a birthday or anniversary.	anecdotes/miscellaneous	neutral
51	388	this little place has a cute interior decor and affordable city prices.	ambience	positive
52	388	this little place has a cute interior decor and affordable city prices.	price	positive
53	3070	You'll adore it.	anecdotes/miscellaneous	positive
54	3373	Two words: Free wine.	price	positive
55	425	The price is reasonable although the service is poor.	service	negative
56	425	The price is reasonable although the service is poor.	price	positive
57	3192	The quantity is also very good, you will come out satisfied.	food	positive
58	1098	I have been to Roth's twice and both times were very disappointing.	anecdotes/miscellaneous	negative
59	2173	Worth visiting the 1st Ave spot because it is the original store.	anecdotes/miscellaneous	positive
60	391	I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.	anecdotes/miscellaneous	neutral
61	263	Raga's is a romantic, cozy restaurant.	ambience	positive
62	2384	The fried rice is amazing here.	food	positive
63	2962	Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.	food	positive
64	3404	it's a perfect place to have a amanzing indian food.	food	positive
65	2599	The place is so cool and the service is prompt and curtious.	service	positive
66	2599	The place is so cool and the service is prompt and curtious.	ambience	positive
67	673	At the end you're left with a mild broth with noodles that you can slurp out of a cup.	food	positive
68	648	I just wonder how you can have such a delicious meal for such little money.	price	positive
69	648	I just wonder how you can have such a delicious meal for such little money.	food	positive
70	863	The food was delicious but do not come here on a empty stomach.	food	conflict
71	1623	The wine list is excellent.	food	positive
72	2177	so garantuan that you can't fit them in a toaster.	food	positive
73	430	Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).	food	positive
74	1101	They wouldnt even let me finish my glass of wine before offering another.	service	positive
75	1823	I highly recommend the Sophia pizza.	anecdotes/miscellaneous	positive
76	324	Whem asked, we had to ask more detailed questions so that we knew what the specials were.	service	negative
77	2783	This is a consistently great place to dine for lunch or dinner.	anecdotes/miscellaneous	positive
78	2983	Nice atmosphere, the service was very pleasant and the desert was good.	food	positive
79	2983	Nice atmosphere, the service was very pleasant and the desert was good.	service	positive
80	2983	Nice atmosphere, the service was very pleasant and the desert was good.	ambience	positive
81	66	All the people that I bring there go back on their own and bring THEIR friends!	anecdotes/miscellaneous	positive
82	627	After really enjoying ourselves at the bar we sat down at a table and had dinner.	anecdotes/miscellaneous	positive
83	3219	Fabulous service, fantastic food, and a chilled out atmosphere and environment.	food	positive
84	3219	Fabulous service, fantastic food, and a chilled out atmosphere and environment.	service	positive
85	3219	Fabulous service, fantastic food, and a chilled out atmosphere and environment.	ambience	positive
86	2934	Not what I wanted to hear.	anecdotes/miscellaneous	negative
87	2787	Try the lasagnette appetizer.	food	positive
88	825	Pricey, but worth a try, at least once.	price	negative
89	825	Pricey, but worth a try, at least once.	anecdotes/miscellaneous	positive
