	review_id	sentence_id	text	target	category	entity	attribute	polarity
0	B0074703CM_108_ANONYMOUS	B0074703CM_108_ANONYMOUS:0	well, my first apple computer and i am impressed.		laptop#general	laptop	general	positive
1	B0074703CM_108_ANONYMOUS	B0074703CM_108_ANONYMOUS:1	works well, fast and no reboots.		laptop#operation_performance	laptop	performance	positive
2	B0074703CM_108_ANONYMOUS	B0074703CM_108_ANONYMOUS:4	glad i did so far.		company#general	company	general	positive
3	B0074703CM_108_ANONYMOUS	B0074703CM_108_ANONYMOUS:4	glad i did so far.		laptop#general	laptop	general	positive
4	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:0	s.... l .... o..... w....  rea......llllyy  slow.		laptop#operation_performance	laptop	performance	negative
5	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:1	like seriously  - really slow.		laptop#operation_performance	laptop	performance	negative
6	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:2	impossible to use.		laptop#usability	laptop	usability	negative
7	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:3	cant even read properly.		laptop#usability	laptop	usability	negative
8	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:4	plus - no russian input ??  wtf		laptop#miscellaneous	laptop	miscellaneous	negative
9	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:0	what a great laptop, i can run my games and work really fast.		laptop#general	laptop	general	positive
10	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:0	what a great laptop, i can run my games and work really fast.		laptop#miscellaneous	laptop	miscellaneous	positive
11	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:0	what a great laptop, i can run my games and work really fast.		laptop#operation_performance	laptop	performance	positive
12	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:1	really light you can carry with you everywhere.		laptop#design_features	laptop	design	positive
13	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:1	really light you can carry with you everywhere.		laptop#portability	laptop	portability	positive
14	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:2	great battery life.		battery#operation_performance	battery	performance	positive
15	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:3	everything at a very great price.		laptop#price	laptop	price	positive
16	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:4	i completely recommend it.		laptop#general	laptop	general	positive
17	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:0	excellent value and a must buy for someone looking for a macbook.		laptop#price	laptop	price	positive
18	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:0	excellent value and a must buy for someone looking for a macbook.		laptop#general	laptop	general	positive
19	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:1	you can't get any better than this price and it come with an internal disk drive.		laptop#price	laptop	price	positive
20	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:1	you can't get any better than this price and it come with an internal disk drive.		laptop#design_features	laptop	design	positive
21	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:3	plus you get 500gb which is also a great feature.		hard_disc#design_features	disc	design	positive
22	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:4	also, the resale value on this will keep.		laptop#miscellaneous	laptop	miscellaneous	positive
23	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:5	i highly recommend you get one before they are gone.		laptop#general	laptop	general	positive
24	B0074703CM_240_ANONYMOUS	B0074703CM_240_ANONYMOUS:2	got this on black friday with a very good discount and couldn't be happier.		laptop#price	laptop	price	positive
25	B0074703CM_240_ANONYMOUS	B0074703CM_240_ANONYMOUS:2	got this on black friday with a very good discount and couldn't be happier.		laptop#general	laptop	general	positive
26	B0074703CM_240_ANONYMOUS	B0074703CM_240_ANONYMOUS:3	the screen is great, i don't see the need for a retina display.		display#quality	display	quality	positive
27	B0074703CM_240_ANONYMOUS	B0074703CM_240_ANONYMOUS:4	i also really like the addition of the sd card slot.		laptop#design_features	laptop	design	positive
28	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:0	this macbook pro is amazing!		laptop#general	laptop	general	positive
29	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:1	if you are afraid of it not having a disc player please don't be.		laptop#design_features	laptop	design	positive
30	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:4	i love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.		display#quality	display	quality	positive
31	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:4	i love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.		laptop#design_features	laptop	design	positive
32	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:5	overall, this is a fast, light, practical computer and i highly recommend it.		laptop#operation_performance	laptop	performance	positive
33	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:5	overall, this is a fast, light, practical computer and i highly recommend it.		laptop#design_features	laptop	design	positive
34	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:5	overall, this is a fast, light, practical computer and i highly recommend it.		laptop#usability	laptop	usability	positive
35	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:5	overall, this is a fast, light, practical computer and i highly recommend it.		laptop#general	laptop	general	positive
36	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:0	i bought my macbook pro in october of 2012 and 2 years later it still works as flawless as ever!		laptop#quality	laptop	quality	positive
37	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:0	i bought my macbook pro in october of 2012 and 2 years later it still works as flawless as ever!		laptop#operation_performance	laptop	performance	positive
38	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:1	i've never had any problems with the computer itself (the macbook charger chords are another story, though).		laptop#general	laptop	general	positive
39	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:1	i've never had any problems with the computer itself (the macbook charger chords are another story, though).		power_supply#general	power	general	negative
40	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:2	i tried not to jump on the apple bandwagon, but... you're just living in denial if you don't.		company#general	company	general	positive
41	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:4	happy buying!		company#general	company	general	positive
42	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:0	bought this laptop from best buy in january 2015.. still loving it.		laptop#general	laptop	general	positive
43	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:1	i can use it as a tablet,as a laptop, as whatever i want to!		laptop#usability	laptop	usability	positive
44	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:2	i play sims 4 and 3 on it all the time, with very little issues.		laptop#miscellaneous	laptop	miscellaneous	positive
45	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:3	the thing wakes up super fast and is always ready to go.		laptop#operation_performance	laptop	performance	positive
46	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:4	music/videos sound great and look great.		multimedia_devices#quality	multimedia	quality	positive
47	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:4	music/videos sound great and look great.		display#quality	display	quality	positive
48	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:5	i use it everyday.		laptop#general	laptop	general	positive
49	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:6	my favorite computer i've ever had!		laptop#general	laptop	general	positive
50	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:0	this computer overall is great!		laptop#general	laptop	general	positive
51	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:1	it runs fast!		laptop#operation_performance	laptop	performance	positive
52	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:2	ships fast!		shipping#quality	shipping	quality	positive
53	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:3	etc. but the company and seller lied to you and try to make an extra buck!		company#general	company	general	negative
54	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:4	i bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd!		laptop#miscellaneous	laptop	miscellaneous	positive
55	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:5	i could see the disk drive on the side but it didn't seem to have a button on it?		optical_drives#design_features	optical	design	negative
56	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:9	a disk drive with buttons on it!!!!!!		optical_drives#design_features	optical	design	negative
57	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:12	and he said&quot; this computer does not have a disk drive and i was furious!		laptop#design_features	laptop	design	negative
58	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:13	so beware buyer, this computer has a useless piece of plastic on it.		laptop#design_features	laptop	design	negative
59	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:14	thank you asus.(they don't deserve to be capitalized)		company#general	company	general	negative
60	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:0	great computer.		laptop#general	laptop	general	positive
61	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:1	very great apple product as expected.		laptop#general	laptop	general	positive
62	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:1	very great apple product as expected.		company#general	company	general	positive
63	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:2	good battery life.		battery#operation_performance	battery	performance	positive
64	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:3	great color on screen.		display#quality	display	quality	positive
65	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:4	good speakers from laptop computer.		multimedia_devices#general	multimedia	general	positive
66	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:0	my new laptop is great.		laptop#general	laptop	general	positive
67	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:1	it has so much more speed and the screen is very sharp.		laptop#operation_performance	laptop	performance	positive
68	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:1	it has so much more speed and the screen is very sharp.		display#quality	display	quality	positive
69	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:3	i have to admit that the operating system is different and does take time to learn but i like it.		os#usability	os	usability	neutral
70	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:3	i have to admit that the operating system is different and does take time to learn but i like it.		os#general	os	general	positive
71	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:4	i would recommend it to anyone.		laptop#general	laptop	general	positive
72	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:1	this laptop is fine for those applications and basic websurfing.		laptop#miscellaneous	laptop	miscellaneous	positive
73	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:2	the speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.		multimedia_devices#general	multimedia	general	neutral
74	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:2	the speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.		laptop#miscellaneous	laptop	miscellaneous	negative
75	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:3	the touchpad is a little &quot;clunky&quot; for my taste; i use a small external mouse with laptops  in any event.		mouse#design_features	mouse	design	negative
76	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:4	i appreciate the relatively large keyboard (with number pad) and screen size.		keyboard#design_features	keyboard	design	positive
77	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:4	i appreciate the relatively large keyboard (with number pad) and screen size.		display#design_features	display	design	positive
78	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:5	i also found the track pad irritating until i disabled &quot;pinch zoom.&quot;		mouse#usability	mouse	usability	negative
79	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:6	this is larger laptop, but is not too heavy.		laptop#design_features	laptop	design	positive
80	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:7	battery life is great - though it is new.		battery#operation_performance	battery	performance	positive
