	review_id	sentence_id	text	target	category	polarity
0	B0074703CM_108_ANONYMOUS	B0074703CM_108_ANONYMOUS:0	Well, my first apple computer and I am impressed.		LAPTOP#GENERAL	positive
1	B0074703CM_108_ANONYMOUS	B0074703CM_108_ANONYMOUS:1	Works well, fast and no reboots.		LAPTOP#OPERATION_PERFORMANCE	positive
2	B0074703CM_108_ANONYMOUS	B0074703CM_108_ANONYMOUS:4	Glad I did so far.		COMPANY#GENERAL	positive
3	B0074703CM_108_ANONYMOUS	B0074703CM_108_ANONYMOUS:4	Glad I did so far.		LAPTOP#GENERAL	positive
4	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:0	s.... L .... o..... w....  rea......llllyy  slow.		LAPTOP#OPERATION_PERFORMANCE	negative
5	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:1	like seriously  - really slow.		LAPTOP#OPERATION_PERFORMANCE	negative
6	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:2	impossible to use.		LAPTOP#USABILITY	negative
7	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:3	cant even read properly.		LAPTOP#USABILITY	negative
8	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:4	plus - no russian input ??  wtf		LAPTOP#MISCELLANEOUS	negative
9	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:0	What a great laptop, I can run my games and work really fast.		LAPTOP#GENERAL	positive
10	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:0	What a great laptop, I can run my games and work really fast.		LAPTOP#MISCELLANEOUS	positive
11	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:0	What a great laptop, I can run my games and work really fast.		LAPTOP#OPERATION_PERFORMANCE	positive
12	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:1	Really light you can carry with you everywhere.		LAPTOP#DESIGN_FEATURES	positive
13	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:1	Really light you can carry with you everywhere.		LAPTOP#PORTABILITY	positive
14	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:2	Great battery life.		BATTERY#OPERATION_PERFORMANCE	positive
15	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:3	Everything at a very great price.		LAPTOP#PRICE	positive
16	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:4	I completely recommend it.		LAPTOP#GENERAL	positive
