	review_id	sentence_id	text	target	category	entity	attribute	polarity
0	en_BlueRibbonSushi_478218171	en_BlueRibbonSushi_478218171:0	yum!	NULL	food#quality	food	quality	positive
1	en_BlueRibbonSushi_478218171	en_BlueRibbonSushi_478218171:1	serves really good sushi.	sushi	food#quality	food	quality	positive
2	en_BlueRibbonSushi_478218171	en_BlueRibbonSushi_478218171:2	not the biggest portions but adequate.	portions	food#style_options	food	style	neutral
3	en_BlueRibbonSushi_478218171	en_BlueRibbonSushi_478218171:3	green tea creme brulee is a must!	Green Tea creme brulee	food#quality	food	quality	positive
4	en_BlueRibbonSushi_478218171	en_BlueRibbonSushi_478218171:4	don't leave the restaurant without it.	NULL	food#quality	food	quality	positive
5	en_BlueRibbonSushi_478218345	en_BlueRibbonSushi_478218345:0	no comparison	NULL	restaurant#general	restaurant	general	positive
6	en_BlueRibbonSushi_478218345	en_BlueRibbonSushi_478218345:1	– i can't say enough about this place.	place	restaurant#general	restaurant	general	positive
7	en_BlueRibbonSushi_478218345	en_BlueRibbonSushi_478218345:2	it has great sushi and even better service.	sushi	food#quality	food	quality	positive
8	en_BlueRibbonSushi_478218345	en_BlueRibbonSushi_478218345:2	it has great sushi and even better service.	service	service#general	service	general	positive
9	en_BlueRibbonSushi_478218345	en_BlueRibbonSushi_478218345:3	the entire staff was extremely accomodating and tended to my every need.	staff	service#general	service	general	positive
10	en_BlueRibbonSushi_478218345	en_BlueRibbonSushi_478218345:4	i've been to this restaurant over a dozen times with no complaints to date.	restaurant	restaurant#general	restaurant	general	positive
11	en_SchoonerOrLater_477965690	en_SchoonerOrLater_477965690:0	snotty attitude	NULL	service#general	service	general	negative
12	en_SchoonerOrLater_477965690	en_SchoonerOrLater_477965690:1	– we were treated very rudely here one time for breakfast.	NULL	service#general	service	general	negative
13	en_SchoonerOrLater_477965690	en_SchoonerOrLater_477965690:2	the owner is belligerent to guests that have a complaint.	owner	service#general	service	general	negative
14	en_SchoonerOrLater_477965849	en_SchoonerOrLater_477965849:0	good food!	food	food#quality	food	quality	positive
15	en_SchoonerOrLater_477965849	en_SchoonerOrLater_477965849:2	this is a great place to get a delicious meal.	meal	food#quality	food	quality	positive
16	en_SchoonerOrLater_477965849	en_SchoonerOrLater_477965849:3	we never had to wait more than 5 minutes.	NULL	service#general	service	general	positive
17	en_SchoonerOrLater_477965849	en_SchoonerOrLater_477965849:4	the staff is pretty friendly.	staff	service#general	service	general	positive
18	en_SchoonerOrLater_477965849	en_SchoonerOrLater_477965849:5	the onion rings are great!	onion rings	food#quality	food	quality	positive
19	en_SchoonerOrLater_477965849	en_SchoonerOrLater_477965849:6	they are not greasy or anything.	NULL	food#quality	food	quality	positive
20	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:0	overrated	NULL	restaurant#general	restaurant	general	negative
21	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:1	– i was highly disappointed in the food at pagoda.	food	food#quality	food	quality	negative
22	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:2	the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	lemon chicken	food#quality	food	quality	negative
23	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:2	the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	honey walnut prawns	food#quality	food	quality	negative
24	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:2	the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	honey walnut prawns	food#style_options	food	style	negative
25	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:4	nice ambience, but highly overrated place.	ambience	ambience#general	ambience	general	positive
26	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:4	nice ambience, but highly overrated place.	place	restaurant#general	restaurant	general	negative
27	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:5	i will not go back.	NULL	restaurant#general	restaurant	general	negative
28	en_ParkChaletGardenRestaurant_477778282	en_ParkChaletGardenRestaurant_477778282:0	worst service i ever had	Service	service#general	service	general	positive
29	en_ParkChaletGardenRestaurant_477778282	en_ParkChaletGardenRestaurant_477778282:2	everyone that sat in the back outside agreed that it was the worst service we had ever received.	service	service#general	service	general	negative
30	en_ParkChaletGardenRestaurant_477778282	en_ParkChaletGardenRestaurant_477778282:3	our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.	waiter	service#general	service	general	negative
31	en_ParkChaletGardenRestaurant_477778282	en_ParkChaletGardenRestaurant_477778282:4	i complained to the manager, but he was not even apologetic.	manager	service#general	service	general	negative
32	en_ParkChaletGardenRestaurant_477778282	en_ParkChaletGardenRestaurant_477778282:5	i will never return again.	NULL	restaurant#general	restaurant	general	negative
33	en_MiopostoCaffe_478543071	en_MiopostoCaffe_478543071:0	fabulous italian food!	Italian Food	food#quality	food	quality	positive
34	en_MiopostoCaffe_478543071	en_MiopostoCaffe_478543071:1	– i highly recommend mioposto.	Mioposto	restaurant#general	restaurant	general	positive
35	en_MiopostoCaffe_478543071	en_MiopostoCaffe_478543071:2	i am so happy to have a wonderful italian restaurant in my neighborhood.	Italian restaurant	restaurant#general	restaurant	general	positive
36	en_MiopostoCaffe_478543071	en_MiopostoCaffe_478543071:3	the wine list is wonderful and the food reminds me of my recent trip to italy.	wine list	drinks#style_options	drinks	style	positive
