	review_id	sentence_id	text	target	category	polarity
0	en_BlueRibbonSushi_478218171	en_BlueRibbonSushi_478218171:0	Yum!	NULL	FOOD#QUALITY	positive
1	en_BlueRibbonSushi_478218171	en_BlueRibbonSushi_478218171:1	Serves really good sushi.	sushi	FOOD#QUALITY	positive
2	en_BlueRibbonSushi_478218171	en_BlueRibbonSushi_478218171:2	Not the biggest portions but adequate.	portions	FOOD#STYLE_OPTIONS	neutral
3	en_BlueRibbonSushi_478218171	en_BlueRibbonSushi_478218171:3	Green Tea creme brulee is a must!	Green Tea creme brulee	FOOD#QUALITY	positive
4	en_BlueRibbonSushi_478218171	en_BlueRibbonSushi_478218171:4	Don't leave the restaurant without it.	NULL	FOOD#QUALITY	positive
5	en_BlueRibbonSushi_478218345	en_BlueRibbonSushi_478218345:0	No Comparison	NULL	RESTAURANT#GENERAL	positive
6	en_BlueRibbonSushi_478218345	en_BlueRibbonSushi_478218345:1	– I can't say enough about this place.	place	RESTAURANT#GENERAL	positive
7	en_BlueRibbonSushi_478218345	en_BlueRibbonSushi_478218345:2	It has great sushi and even better service.	sushi	FOOD#QUALITY	positive
8	en_BlueRibbonSushi_478218345	en_BlueRibbonSushi_478218345:2	It has great sushi and even better service.	service	SERVICE#GENERAL	positive
9	en_BlueRibbonSushi_478218345	en_BlueRibbonSushi_478218345:3	The entire staff was extremely accomodating and tended to my every need.	staff	SERVICE#GENERAL	positive
10	en_BlueRibbonSushi_478218345	en_BlueRibbonSushi_478218345:4	I've been to this restaurant over a dozen times with no complaints to date.	restaurant	RESTAURANT#GENERAL	positive
11	en_SchoonerOrLater_477965690	en_SchoonerOrLater_477965690:0	Snotty Attitude	NULL	SERVICE#GENERAL	negative
12	en_SchoonerOrLater_477965690	en_SchoonerOrLater_477965690:1	– We were treated very rudely here one time for breakfast.	NULL	SERVICE#GENERAL	negative
13	en_SchoonerOrLater_477965690	en_SchoonerOrLater_477965690:2	The owner is belligerent to guests that have a complaint.	owner	SERVICE#GENERAL	negative
14	en_SchoonerOrLater_477965849	en_SchoonerOrLater_477965849:0	Good food!	food	FOOD#QUALITY	positive
15	en_SchoonerOrLater_477965849	en_SchoonerOrLater_477965849:2	This is a great place to get a delicious meal.	meal	FOOD#QUALITY	positive
16	en_SchoonerOrLater_477965849	en_SchoonerOrLater_477965849:3	We never had to wait more than 5 minutes.	NULL	SERVICE#GENERAL	positive
17	en_SchoonerOrLater_477965849	en_SchoonerOrLater_477965849:4	The staff is pretty friendly.	staff	SERVICE#GENERAL	positive
18	en_SchoonerOrLater_477965849	en_SchoonerOrLater_477965849:5	The onion rings are great!	onion rings	FOOD#QUALITY	positive
19	en_SchoonerOrLater_477965849	en_SchoonerOrLater_477965849:6	They are not greasy or anything.	NULL	FOOD#QUALITY	positive
20	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:0	Overrated	NULL	RESTAURANT#GENERAL	negative
21	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:1	– I was highly disappointed in the food at Pagoda.	food	FOOD#QUALITY	negative
22	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:2	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	lemon chicken	FOOD#QUALITY	negative
23	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:2	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	honey walnut prawns	FOOD#QUALITY	negative
24	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:2	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	honey walnut prawns	FOOD#STYLE_OPTIONS	negative
25	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:4	Nice ambience, but highly overrated place.	ambience	AMBIENCE#GENERAL	positive
26	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:4	Nice ambience, but highly overrated place.	place	RESTAURANT#GENERAL	negative
27	en_PagodaRestaurant_478006817	en_PagodaRestaurant_478006817:5	I will not go back.	NULL	RESTAURANT#GENERAL	negative
